Index,Hogwarts House,First Name,Last Name,Birthday,Best Hand,Arithmancy,Astronomy,Herbology,Defense Against the Dark Arts,Divination,Muggle Studies,Ancient Runes,History of Magic,Transfiguration,Potions,Care of Magical Creatures,Charms,Flying
0,,Rico,Sargent,2001-10-06,Right,41642.0,696.0960714808824,3.0201723778093963,-6.960960714808824,7.996,-365.1518504531068,393.13818539298967,4.207690767250213,1046.7427360602487,3.6689832316813447,0.3738525472517433,-244.48172,-13.62
1,,Tamara,Shackelford,1998-01-08,Left,45352.0,-370.8446553065122,2.9652261693057698,3.708446553065121,6.349,522.5804860261724,602.8530505526203,6.460017331082373,1048.0538781192083,8.51462223474569,0.5774322733924575,-231.292,-26.26
2,,Staci,Crandall,1998-09-15,Left,43502.0,320.3039904202326,-6.1856965870805025,-3.2030399042023268,4.619,-630.0732069461911,588.0717953227543,-5.565818052162058,936.4373579469948,1.8508293300849623,-1.6471500089738849,-252.99343,200.15
3,,Dee,Gavin,2001-05-10,Right,61831.0,407.2029277445324,4.962441602980879,,,-449.17980580026085,427.6999656113748,,1043.3977178876494,4.656572653588079,1.164707896993084,-244.0166,-11.15
4,,Gregory,Gustafson,1999-02-01,Right,,288.33774714151883,3.737655971167968,-2.883377471415188,4.886,-449.7321661455943,385.712782047816,2.8763465676859883,1051.3779355988024,2.750586103354796,0.10210440893148606,-243.99806,-7.12
5,,Katharine,Ebert,1998-09-25,Left,60888.0,-482.1390963522175,-7.327170322866657,4.821390963522175,-6.6110000000000015,-525.2725025237612,359.14817180301407,5.197858179249288,1070.7121427170061,10.032461125685584,-2.1852199688256664,-253.62839,-126.66
6,,Elizebeth,Clemens,1998-12-16,Left,46583.0,-488.04145290037286,4.276265977488614,4.880414529003729,4.916,408.92547374155805,633.7330020317315,3.5779424817589587,1046.2171724880452,7.922499688836782,-1.1784556822092844,-231.5856,32.67
7,,Santo,Simonson,1999-01-04,Left,42013.0,675.144047616016,4.024691099123406,-6.7514404761601625,5.1080000000000005,-590.514803881303,409.4206426135492,4.672595325050304,1056.701013197971,7.132861059425293,0.5631179851568311,-245.93425,13.45
8,,Rosalyn,Gee,1997-09-01,Left,27434.0,-508.7670008385748,7.146464798490754,5.087670008385747,4.586,512.8501336932145,591.5241863883227,3.12979163174824,1040.7342323213866,5.783287107300602,0.4193343687566451,-229.42604,60.88
9,,Karen,Skaggs,2001-08-11,Left,33500.0,319.88637170795175,6.55800346202798,-3.1988637170795178,2.652,-449.9265947720796,415.7346884705977,4.754587065505914,1036.4056167017625,5.773881664894601,-0.1840823112278276,-242.76836,46.29
10,,Mollie,Donohue,1999-07-07,Right,47320.0,838.6880444558478,7.307270573734564,-8.386880444558479,4.148,-461.48142984485037,350.3709178571412,1.7886372327735232,1049.3551372721263,1.582542749553446,-1.3043658663214417,-247.98054,38.54
11,,Filiberto,Beebe,2000-01-09,Left,46821.0,-592.840039725317,-5.193860230814356,5.92840039725317,-5.205,,392.49400336432143,4.430113403077925,1054.1707135953627,8.897999259725578,0.2026727152756092,-249.41488,-74.31
12,,Carmen,Washington,1998-02-18,Right,54547.0,-420.42594371997046,-7.862746374777414,4.2042594371997035,-2.059,-240.32514629775287,474.23720324645683,5.936734828825891,1031.3856283427215,10.539315699055567,-2.196523838150531,-248.69091,-80.08
13,,Milford,Bader,2000-02-01,Right,60483.0,-425.91536136452436,-4.563680765324642,4.259153613645244,-6.9220000000000015,-487.7828233902365,386.2096443385581,3.179448297627532,1057.9875620279022,8.495121102474247,0.7580812340399731,-253.07643,-63.92
14,,Nathanael,Holland,1997-08-08,Right,46012.0,-424.8551073861589,-2.860623586520868,4.248551073861589,-4.828,-538.4535201427743,422.4113046262696,2.5993554541920405,1056.327057977749,9.072908001487297,-1.005776010678949,-249.44113,-16.04
15,,Nilda,Peyton,2001-06-16,Right,58059.0,511.3930841363011,4.554058435209567,,5.2570000000000014,-621.1801426688357,320.32159020857426,7.445043673737088,1069.634668916895,4.390774539593696,-0.8758482364916172,-245.17056,-90.75
